ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
16106,8499.065,147000,1,1,1.0,1,Y,16084.47,current,M,42.0,LOW,7.5,3,3,346,1,33134.45,52786.44875000001,43.0,31.0,275265.47,79583.15,145314.5,283.5,29.0,98783.0
11605,9793.3152,599000,1,1,1.0,1,Y,8042.22,current,M,55.0,LOW,37.349999999999994,7,7,244,1,49316.219999999994,32347.0,121.0,107.0,145950.75,166992.42,107031.0,160.0,16.0,314811.125
5099,8992.3148,400000,1,1,1.0,1,Y,749.68,current,F,42.0,LOW,1.7000000000000002,7,7,394,1,53328.07,14934.75,252.5,26.0,1254543.3399999999,132878.97,82561.4,80.0,14.0,153165.21000000002
16206,15926.1642,84000,1,1,1.0,1,Y,23372.4,current,M,60.0,MEDIUM,13.5,2,2,537,1,67076.48999999999,23789.600000000002,56.0,45.0,511431.71006,143626.78,241294.5,62.0,11.0,92704.0
13746,13277.052,302000,1,1,1.0,1,Y,18649.33,current,M,66.0,LOW,15.0,6,6,269,0,46343.31,31786.83,109.0,43.0,182227.69,218321.62,334177.51,98.0,115.0,105817.0
19640,4645.482,472000,1,1,1.0,1,Y,5642.53,current,M,32.0,MEDIUM,10.5,4,4,945,1,36230.990000000005,14031.83,48.0,99.0,159888.93,265357.8,236171.0,60.0,65.0,198264.0
7922,7061.856200000001,170000,1,1,1.0,1,Y,13908.12,current,M,27.0,MEDIUM,4.6000000000000005,9,9,244,1,31590.25,19787.640000000003,19.0,102.0,102382.86,69903.59,65853.0,153.0,26.0,69242.0
8818,5647.5,25000,1,1,1.0,1,Y,30340.33,current,M,42.0,MEDIUM,7.6000000000000005,4,4,656,0,33694.5,13644.0,100.0,52.0,394885.45,447164.94625000004,186928.0,283.5,43.0,97620.0
16159,4443.997,371000,1,1,1.0,1,Y,4210.65,current,M,27.0,MEDIUM,2.1,7,7,802,1,36247.32,10568.65,48.0,20.0,334100.3,178030.16999999998,144543.29,163.0,19.0,83044.0
11056,7384.552000000001,49999,1,1,1.0,1,Y,177.27,current,F,66.0,LOW,23.0,10,10,485,1,33642.76,8921.7,71.0,27.0,365517.85,208549.40999999997,329477.86,87.0,65.0,81007.0
17313,17123.7285,287000,1,1,1.0,1,Y,4625.45,current,M,33.0,MEDIUM,7.800000000000001,7,7,700,1,109024.28999999998,7992.450000000001,135.0,16.0,268753.3,171814.09999999998,510021.06500000006,84.0,47.0,124257.0
16628,5147.058000000001,461000,1,1,1.0,1,Y,1786.49,current,F,42.0,LOW,16.5,9,9,537,1,10304.27,16254.02,90.0,116.0,958531.04,163814.28999999998,110400.34,28.0,89.0,53861.03
14129,2358.8089,326000,1,1,1.0,1,Y,34670.03,current,M,60.0,LOW,5.4,7,7,454,0,8701.965,10147.67,86.0,163.0,69931.59,182999.38,147143.29,168.0,19.0,210767.0
9863,3055.88,255000,1,1,1.0,1,Y,5511.79,current,M,60.0,MEDIUM,4.4,4,4,354,1,10257.25,9750.0,115.0,27.0,388177.4,447164.94625000004,110947.0,86.0,7.0,43007.0
10398,7849.118000000001,169000,1,1,1.0,1,Y,3802.06,current,M,40.0,MEDIUM,37.349999999999994,2,2,370,1,33770.2,5870.389999999999,63.0,70.0,345885.31,199440.64,196243.0,232.0,15.0,98533.0
18970,35090.2448,192000,1,1,1.0,1,Y,1044.96,current,M,27.0,MEDIUM,10.4,7,7,883,1,109024.28999999998,19595.77,144.0,9.0,412350.72,408117.75,83192.0,158.0,52.0,131459.8
6702,3789.9544000000005,114000,1,1,1.0,1,Y,272.87,saving,M,46.0,MEDIUM,14.0,6,6,623,1,16035.215,11911.0,105.0,127.0,1254543.3399999999,188186.94,146233.0,121.0,83.0,224146.83000000002
3380,4811.403600000001,147000,1,1,1.0,1,Y,6990.29,current,M,56.0,MEDIUM,2.6,3,3,743,1,15817.02,12724.0,150.0,89.0,376962.0,356710.37,510021.06500000006,128.0,20.0,122233.0
8364,7615.010200000001,25000,1,1,1.0,1,Y,1437.82,current,M,66.0,MEDIUM,2.7,8,8,488,0,36027.46,18938.47,154.0,19.0,697713.65,121460.34,132196.0,186.0,11.0,314811.125
12416,5557.522000000001,650000,1,1,1.0,1,Y,9351.78,current,M,35.0,MEDIUM,8.0,10,10,805,0,43015.549999999996,13718.67,159.0,55.0,69506.55,139531.41999999998,212273.31,16.0,51.0,44101.66
2662,6623.489600000001,100000,1,1,1.0,1,Y,407.55,current,M,42.0,MEDIUM,3.5,10,10,511,1,17516.64,35521.0,82.0,65.0,486987.37,105185.64,62713.729999999996,81.0,7.0,76085.45
15880,13595.661,371000,1,1,1.0,1,Y,31745.07,current,M,83.0,LOW,5.6000000000000005,2,2,245,0,97810.665,52786.44875000001,43.0,117.0,80832.5,175998.9,120139.38,133.0,78.0,230223.0
4353,11090.5424,44000,1,1,1.0,1,Y,18552.73,current,F,29.0,LOW,3.4000000000000004,9,9,464,1,67873.15,3244.51,141.0,30.0,468825.02,152826.86,392148.27,82.0,48.0,135051.0
16259,6860.108,300000,1,1,1.0,1,Y,4839.48,current,M,33.0,LOW,5.6000000000000005,8,8,725,1,35867.369999999995,33963.58,58.0,123.0,139647.10977,85609.59999999999,177743.0,55.0,122.5,155893.0
19838,3194.4184999999998,369000,1,1,1.0,1,Y,8877.71,current,M,60.0,MEDIUM,6.800000000000001,9,9,818,1,21750.455,16569.62,88.0,46.0,197500.29,127073.68000000001,191103.0,32.0,12.0,187293.0
15766,4086.078,50900,1,1,1.0,1,Y,1243.58,current,F,32.0,MEDIUM,19.0,2,2,537,1,26794.65,23266.0,41.0,57.0,416055.77,149989.02,92102.0,172.0,19.0,155389.87
15550,6424.651,154000,1,1,1.0,1,Y,4866.36,current,M,33.0,LOW,5.6000000000000005,6,6,505,1,25539.565,11029.689999999999,115.0,68.0,421421.0,132119.92,510021.06500000006,90.0,39.0,126264.0
4409,17398.638000000003,240000,1,1,1.0,1,Y,5861.8,current,M,33.0,MEDIUM,20.1,3,3,385,0,60526.15,43734.95,103.0,28.0,189000.80000000002,291310.98,138871.52000000002,233.0,18.0,193096.0
5037,9443.679199999999,39000,1,1,1.0,1,Y,1814.73,current,M,28.0,MEDIUM,24.0,1,1,464,1,43617.045,19621.95,44.0,61.0,20855.75,75252.95,182528.7,64.0,25.0,115566.0
16158,6585.481599999999,402000,1,1,1.0,1,Y,2633.92,saving,F,83.0,MEDIUM,3.6,2,2,372,0,30648.41,12082.85,100.0,145.0,192099.63006,144919.8,460020.8,92.0,49.0,120337.0
13900,2741.5908000000004,287000,1,1,1.0,1,Y,9797.91,current,M,33.0,MEDIUM,8.0,10,10,737,1,18195.98,5753.530000000001,55.0,73.0,101567.91,129798.78,101584.42000000001,40.0,41.0,141413.0
3528,4424.267000000001,27000,1,1,1.0,1,Y,2509.31,current,M,27.0,LOW,6.0,10,10,626,1,38988.00000000001,15391.710000000001,53.0,63.0,156027.34,289063.75,232714.0,165.0,88.0,119528.0
13015,6428.5,28000,1,1,1.0,1,Y,156.07,current,M,29.0,MEDIUM,36.800000000000004,6,6,370,1,24716.239999999998,8312.84,140.0,10.0,504470.85,447164.94625000004,198200.93,60.0,28.0,129919.0
13561,9502.4646,525000,1,1,1.0,1,Y,1239.2,current,M,66.0,MEDIUM,29.700000000000003,1,1,710,1,47108.47,11150.0,76.0,59.0,259780.25,120591.34999999999,117020.0,184.0,18.0,146975.0
4727,6953.272200000001,49999,1,1,1.0,1,Y,13840.05,current,F,40.0,LOW,16.400000000000002,7,7,511,1,33865.09,18205.96,116.0,124.0,259304.99,166872.03,127502.24,128.0,8.0,160233.0
9941,4249.086,359000,1,1,1.0,1,Y,4232.62,saving,M,37.0,LOW,20.8,7,7,700,0,23556.86,24547.0,84.0,74.0,242851.73,194202.77999999997,282663.82,219.0,22.0,63324.0
326,7425.226,410000,1,1,1.0,1,Y,3184.71,current,M,66.0,LOW,6.6000000000000005,10,10,516,1,67038.26,13672.0,95.0,6.0,194088.5,225526.15,185141.59,183.0,63.0,161731.22
11450,6777.5544,395000,1,1,1.0,1,Y,3310.21,current,M,60.0,LOW,2.4000000000000004,7,7,883,1,29995.46,9042.619999999999,77.0,6.0,209595.03,70436.78,94116.0,205.0,116.0,127468.44
1111,6279.574800000001,124000,1,1,1.0,1,Y,1244.37,current,M,25.0,MEDIUM,35.2,5,5,537,1,29451.79,26649.34,123.0,66.0,209707.93,122644.87,254156.0,197.0,77.0,112332.0
869,6575.438000000001,378000,1,1,1.0,1,Y,2620.97,current,F,66.0,LOW,28.200000000000003,7,7,867,1,22905.65,10925.54,52.0,26.0,1196950.1639999999,145137.63,72105.11,61.0,77.0,121301.95999999999
3205,9609.705,564000,1,1,1.0,1,Y,8004.35,current,F,34.0,MEDIUM,3.0,9,9,450,1,40536.46,16622.129999999997,73.0,95.0,197901.5,300285.92,212672.0,85.0,24.0,150832.25
6145,36018.048,400000,1,1,1.0,1,Y,5573.92,saving,M,47.0,HIGH,20.0,1,1,958,0,43718.8,52786.44875000001,67.0,16.0,289027.51,258467.06,217653.72,127.0,20.0,152264.0
8688,8789.029,461000,1,1,1.0,1,Y,18715.54,saving,F,53.0,MEDIUM,4.6000000000000005,7,7,805,1,41314.145,52786.44875000001,88.0,70.0,419779.83,304802.85,211834.95,136.0,27.0,108231.0
18380,4796.916,225000,1,1,1.0,1,Y,9636.27,current,M,30.0,LOW,8.8,8,8,700,1,26022.5,27346.66,59.0,15.0,319846.06006,189509.39,203294.56,162.0,15.0,130236.0
7798,8390.0322,255000,1,1,1.0,1,Y,4863.44,current,M,27.0,MEDIUM,1.4000000000000001,6,6,505,1,32865.92,15899.37,85.0,25.0,1254543.3399999999,95624.86,275126.49,60.0,49.0,62360.0
6334,2829.7877999999996,119000,1,1,1.0,1,Y,7997.95,saving,M,34.0,MEDIUM,11.700000000000001,9,9,244,1,18648.35,3362.61,145.0,54.0,260700.0,153140.88,136210.0,114.0,40.0,87401.0
12598,16582.947500000002,393000,1,1,1.0,1,Y,2701.96,current,M,32.0,MEDIUM,3.2,8,8,123,1,85355.595,35093.03,122.0,27.0,1254543.3399999999,423335.23,180252.0,54.0,4.0,51307.0
15121,6790.196400000001,0,1,1,1.0,1,Y,38566.24,current,M,53.0,MEDIUM,1.8,2,2,374,1,43055.96,17055.68,155.0,20.0,64042.25,293779.53,258281.0,92.0,32.0,153726.83000000002
15234,11609.391000000001,161000,1,1,1.0,1,Y,20586.84,current,M,35.0,MEDIUM,5.4,5,5,623,0,52618.745,12730.21,191.0,17.0,50508.0,202831.26,341652.0,91.0,67.0,156593.12
10416,6675.023,523000,1,1,1.0,1,Y,12778.23,saving,M,33.0,LOW,36.800000000000004,6,6,464,1,27060.215,7059.9,39.0,52.0,1254543.3399999999,343446.02,148571.17,131.0,28.0,164750.0
19646,2872.578,358000,1,1,1.0,1,Y,26.35,saving,M,30.0,MEDIUM,22.0,8,8,743,1,15802.0,10091.67,26.0,99.0,335465.73,331216.19999999995,384634.51,67.0,96.0,118704.0
2776,2051.4755,25000,1,1,1.0,1,Y,257.17,current,M,37.0,LOW,1.4000000000000001,9,9,620,1,15880.955,11341.71,100.0,102.0,591515.0,428778.78,460757.0,267.0,12.0,95338.0
17265,5133.9582,47000,1,1,1.0,1,Y,1293.36,current,M,28.0,LOW,2.8000000000000003,4,4,737,1,15924.02,13466.47,207.0,13.0,479270.77,161547.31,204030.86,113.0,10.0,174081.0
179,15593.857000000002,136000,1,1,1.0,1,Y,427.57,current,M,46.0,LOW,6.5,10,10,656,1,109024.28999999998,17028.21,12.0,7.0,180813.75,88729.89,184239.5,97.0,5.0,103660.0
13738,7501.137600000001,59000,1,1,1.0,1,Y,3362.62,saving,M,51.0,MEDIUM,2.2,1,1,957,1,31965.98,22613.129999999997,43.0,85.0,1134961.5491,311806.1,510021.06500000006,83.0,19.0,79257.0
11897,10892.848,167000,1,1,1.0,1,Y,1072.58,current,M,60.0,LOW,2.4000000000000004,8,8,805,1,53571.24,3296.9,68.0,79.0,37447.45,152638.43,66927.0,78.0,37.0,314811.125
6909,15141.561,75000,1,1,1.0,1,Y,1002.95,current,M,33.0,LOW,1.3,4,4,863,1,34185.604999999996,41966.149999999994,106.0,53.0,262899.76006,183279.01,137382.11,218.0,39.0,92791.0
10916,18265.7984,255000,1,1,1.0,1,Y,235.49,current,M,28.0,MEDIUM,6.0,5,5,351,1,82564.24,52786.44875000001,35.0,115.0,107623.34,43099.5,208544.45,91.0,54.0,93850.0
2611,3439.4979999999996,371000,1,1,1.0,1,Y,368.94,current,M,31.0,MEDIUM,10.4,3,3,270,1,8746.3,33179.68,43.0,79.0,154038.1,229916.53,117180.0,96.0,69.0,97588.73999999999
13112,4642.6776,301000,1,1,1.0,1,Y,13298.25,current,M,34.0,LOW,10.8,9,9,535,1,22193.74,21865.239999999998,20.0,84.0,291051.62012000004,200465.41,151691.5,22.0,76.0,118591.33
14607,5379.486000000001,507000,1,1,1.0,1,Y,4374.6,saving,M,30.0,MEDIUM,19.900000000000002,6,6,519,1,11329.619999999999,37024.08,53.0,119.0,352228.2,225553.5,74726.0,185.0,108.0,78313.84
9953,36155.9648,216000,1,1,1.0,1,Y,2706.22,current,M,32.0,HIGH,20.3,6,6,748,1,109024.28999999998,12836.630000000001,92.0,25.0,200507.2,161091.74,265162.78,43.0,34.0,222168.35
11183,4738.499,402000,1,1,1.0,1,Y,4575.39,current,F,44.0,HIGH,21.6,8,8,799,1,43463.0,17729.989999999998,242.0,98.0,28540.81006,44742.259999999995,233481.12,176.0,58.0,111338.0
18479,9067.181,53000,1,1,1.0,1,Y,6452.71,current,M,25.0,MEDIUM,7.0,2,2,958,1,27210.355,25722.55,114.0,88.0,564247.9,131221.33000000002,224049.95,95.0,47.0,201809.0
2493,14787.136000000002,147000,1,1,1.0,1,Y,39.56,current,M,46.0,MEDIUM,8.0,4,4,254,1,69255.6,25510.94,204.0,56.0,1254543.3399999999,130705.9,510021.06500000006,87.0,39.0,81283.0
12279,6920.9152,139999,1,1,1.0,1,Y,7770.03,current,M,53.0,HIGH,23.400000000000002,7,7,802,1,6620.0,43916.72,130.0,55.0,393614.61,26658.98,238332.61,193.0,14.0,106400.0
6922,2908.632,358000,1,1,1.0,1,Y,1185.8,current,M,38.0,LOW,12.0,10,10,644,1,20309.86,33855.009999999995,64.0,27.0,223034.29977,447164.94625000004,227921.66999999998,198.0,76.0,88441.5
13869,13422.7008,300000,1,1,1.0,1,Y,20472.96,current,M,33.0,MEDIUM,3.6,7,7,374,1,40425.64,52786.44875000001,110.0,33.0,1254543.3399999999,111527.38,116703.0,76.0,67.0,105123.0
5859,5360.3185,371000,1,1,1.0,1,Y,1358.04,current,M,40.0,MEDIUM,18.400000000000002,9,9,623,0,31675.184999999998,35270.7,88.0,26.0,1254543.3399999999,128335.00999999998,237182.03,49.0,122.5,65502.0
11611,14585.073600000002,199999,1,1,1.0,1,Y,26.74,current,F,30.0,MEDIUM,6.300000000000001,8,8,814,0,15577.91,52786.44875000001,56.0,15.0,153379.45,327116.64,87884.93,99.0,33.0,99868.0
16023,2464.0290000000005,525000,1,1,1.0,1,Y,83.12,current,M,47.0,LOW,18.0,4,4,748,1,15772.29,14184.5,100.0,79.0,1254543.3399999999,260407.12,212247.15000000002,85.0,9.0,98848.89
5193,20002.4,525000,1,1,1.0,1,Y,0.0,current,M,39.0,MEDIUM,9.8,8,8,812,1,95334.0,5541.0,99.0,123.0,1113335.7,170943.41,400405.0,91.0,41.0,171627.0
13199,4579.423000000002,345000,1,1,1.0,1,Y,4152.31,current,F,33.0,HIGH,1.4000000000000001,5,5,372,0,37505.23,11777.1,51.0,72.0,207540.0,215710.28999999998,288592.68,223.0,13.0,314811.125
10929,2351.3294,150000,1,1,1.0,1,Y,153327.5,current,M,63.0,MEDIUM,21.0,5,5,254,1,15106.71,2756.5,72.0,39.0,95191.6,337726.64,229158.03,158.0,47.0,275038.0
18321,4939.467000000001,298000,1,1,1.0,1,Y,17480.93,current,M,66.0,LOW,5.4,7,7,606,1,28438.73,38155.94,73.0,9.0,204006.25,64364.909999999996,291439.05,134.0,12.0,218097.0
6907,4424.445500000001,19000,1,1,1.0,1,Y,8255.71,current,F,40.0,MEDIUM,1.7000000000000002,10,10,771,1,30504.004999999997,20569.63,57.0,15.0,142048.2,291725.83,410140.32999999996,21.0,31.0,109860.0
5280,2836.2702000000004,271000,1,1,1.0,1,Y,964.69,current,M,37.0,MEDIUM,9.0,6,6,537,1,16978.585,14254.0,25.0,90.0,485867.40977,105503.36,268442.0,28.0,55.0,95688.01000000001
9522,4853.932000000001,110000,1,1,1.0,1,Y,7163.79,current,M,47.0,MEDIUM,20.0,5,5,258,1,12470.66,12088.93,62.0,73.0,98415.62,137282.78,494568.57999999996,77.0,54.0,120012.0
10202,8326.274,20000,1,1,1.0,1,Y,5371.53,current,M,83.0,HIGH,30.0,4,4,683,0,12703.71,30907.66,107.0,65.0,505301.65,447164.94625000004,510021.06500000006,157.0,36.0,118472.0
19877,4054.4943999999996,58000,1,1,1.0,1,Y,15684.27,saving,M,60.0,MEDIUM,5.0,1,1,245,1,23465.429999999997,3648.16,123.0,63.0,145080.5,78975.84,296917.86,122.0,3.0,83521.0
7361,6428.716,524000,1,1,1.0,1,Y,4452.44,current,M,66.0,MEDIUM,13.0,4,4,743,1,19251.4,26836.0,23.0,85.0,699341.72,217337.75,208012.0,185.0,17.0,152923.0
4007,4547.284,481000,1,1,1.0,1,Y,1626.1,current,M,32.0,MEDIUM,26.0,3,3,574,0,25206.0,12222.55,34.0,101.0,191006.0,81488.5,194778.63,178.0,30.0,107014.0
12086,7683.3909,402000,1,1,1.0,1,Y,2060.86,current,M,35.0,MEDIUM,27.6,5,5,945,1,14506.505000000001,36827.0,252.5,11.0,982689.55,208591.38,94968.48999999999,89.0,33.0,92021.0
18662,16804.565,393000,1,1,1.0,1,Y,2336.31,current,F,25.0,MEDIUM,19.8,9,9,536,1,62781.825,22766.0,85.0,103.0,466140.43,155252.19999999998,113552.13,180.0,7.0,105474.0
15922,7940.096999999999,518000,1,1,1.0,1,Y,13486.59,current,M,28.0,MEDIUM,34.4,6,6,488,1,17880.2,27527.45,160.0,78.0,482244.0,122109.99,218024.0,97.0,54.0,195834.0
11463,17016.8928,256000,1,1,1.0,1,Y,183.03,saving,M,28.0,MEDIUM,7.0,7,7,454,0,108159.59,34529.85,126.0,83.0,279003.44,139041.56,141517.94,177.0,89.0,169773.0
10590,7524.459,240000,1,1,1.0,1,Y,1683.28,current,M,37.0,MEDIUM,23.1,3,3,743,1,28914.91,32697.64,67.0,110.0,749462.3201199999,261704.32,62058.22,173.0,25.0,122520.0
3920,14485.505000000003,112000,1,1,1.0,1,Y,5772.93,current,M,37.0,MEDIUM,4.5,9,9,274,1,64702.524999999994,10407.0,139.0,75.0,191808.66,253398.32,76073.0,157.0,82.0,314811.125
4957,3916.7616000000003,25000,1,1,1.0,1,Y,15.21,current,M,32.0,MEDIUM,5.5,9,9,743,1,17816.0,7677.76,76.0,99.0,287901.45,76514.44,425480.29,187.0,122.5,191086.0
4068,13848.284799999998,147000,1,1,1.0,1,Y,37763.15,current,M,53.0,MEDIUM,6.6000000000000005,5,5,315,0,69927.51999999999,17072.26,90.0,39.0,1254543.3399999999,52618.119999999995,275819.06,20.0,37.0,179466.0
14000,4235.32,576000,1,1,1.0,1,Y,8308.44,current,M,62.0,MEDIUM,4.5,3,3,836,1,9051.9,14644.7,109.0,144.0,355482.44,447164.94625000004,160194.85,18.0,14.0,135858.0
14121,5496.7356,249000,1,1,1.0,1,Y,1680.0,current,F,35.0,LOW,12.600000000000001,10,10,908,1,24674.42,7697.08,94.0,33.0,207120.5,47555.83,229866.25,179.0,29.0,82790.79000000001
6485,9574.6575,472000,1,1,1.0,1,Y,7613.93,current,M,32.0,HIGH,9.1,6,6,818,1,76509.575,24466.0,54.0,54.0,121037.06,206758.94,101494.5,24.0,9.0,103645.0
7027,15388.402000000002,586000,1,1,1.0,1,Y,17489.19,current,F,37.0,LOW,12.600000000000001,3,3,628,0,51594.74999999999,41452.26,86.0,24.0,160549.56,118887.12,313320.6,24.0,21.0,143699.0
9116,8656.76,421000,1,1,1.0,1,Y,276.99,current,M,30.0,LOW,6.5,5,5,708,1,14929.960000000001,52502.39,48.0,8.0,1254543.3399999999,138964.61,510021.06500000006,136.0,27.0,54857.0
14048,6561.5337,98000,1,1,1.0,1,Y,2204.48,current,F,69.0,MEDIUM,7.5,6,6,354,1,27295.465,25013.5,192.0,75.0,184563.39,281901.98,114506.5,278.0,53.0,158298.0
2054,3633.2448,199999,1,1,1.0,1,Y,66839.75,current,M,33.0,LOW,37.349999999999994,5,5,934,0,15475.36,8207.42,69.0,132.0,362701.8,116925.31,510021.06500000006,48.0,52.0,67538.05
12616,7815.137400000001,56000,1,1,1.0,1,Y,13740.99,current,M,30.0,LOW,3.5,6,6,866,1,28526.43,21371.0,49.0,73.0,373462.5,137245.13,82696.0,56.0,39.0,314811.125
758,1434.6685,232000,1,1,1.0,1,Y,5185.25,current,F,47.0,HIGH,37.349999999999994,2,2,743,1,12435.685,2503.0,24.0,52.0,458236.7,97644.69,141219.48,47.0,57.0,78878.33
